43.25468420982361,89.56007814407349,136.7653510570526,182.00116801261902,226.68943333625793,271.4571006298065,316.4634749889374,360.87778067588806,405.3945777416229,450.23573899269104,494.8254363536835,539.3141729831696,583.9555423259735,628.6073417663574,673.4777164459229,718.4334499835968,763.1200108528137,807.8766329288483,852.6278858184814,897.5466232299805
1.2928531494140625,1.057724658203125,0.9780464233398437,0.913573193359375,0.8973864868164062,0.8830014404296875,0.8603168334960938,0.8447860473632812,0.8449942016601563,0.8353917602539063,0.8317661743164062,0.8288245483398438,0.827431689453125,0.8272598388671875,0.8270541625976563,0.8257032470703125,0.82597822265625,0.8258356567382813,0.8250368041992188,0.8254109375
2696,3135,3312,3413,3448,3476,3526,3565,3550,3563,3578,3589,3593,3589,3589,3590,3596,3594,3595,3597
44.41662287712097,89.03392386436462,133.69807720184326,178.61488795280457,223.31702494621277,268.082239151001,312.22226428985596,356.0807640552521,399.8836941719055,443.58397221565247,487.36058616638184,531.287887096405,575.0695343017578,619.0268788337708,662.7140040397644,706.4339621067047,750.2909803390503,793.9455766677856,837.5848879814148,881.4396703243256
1.327609716796875,1.2139370361328126,1.0544166748046875,0.9755046020507813,0.917512841796875,0.891322998046875,0.8611676879882812,0.8556833251953125,0.843239697265625,0.8409119995117188,0.8343769287109375,0.8316291015625,0.8307516845703125,0.8312509887695313,0.829451953125,0.8296044921875,0.8287161987304688,0.8291983520507813,0.8285830200195312,0.8285637817382813
2609,2848,3147,3290,3372,3462,3523,3529,3544,3542,3561,3584,3590,3589,3580,3579,3578,3593,3577,3586
43.23480463027954,87.13822054862976,131.16857481002808,175.21157217025757,219.90437984466553,265.0635561943054,310.301917552948,355.4129719734192,400.35599422454834,445.4454662799835,490.5592224597931,535.5985798835754,580.5806126594543,625.6015989780426,670.7513039112091,715.7905974388123,761.0739753246307,805.985668182373,849.8524081707001,893.7016959190369
1.24269013671875,1.114794873046875,0.9780391357421875,0.952427001953125,0.9198221313476562,0.87446865234375,0.873652978515625,0.8460374877929687,0.8430306396484375,0.8358161865234375,0.8339585571289062,0.8279340576171875,0.8269921264648438,0.8277750366210938,0.8261782592773438,0.826118603515625,0.8253903686523437,0.825473046875,0.8241127075195313,0.8252115844726563
2787,3010,3291,3342,3419,3487,3521,3557,3554,3565,3572,3594,3588,3590,3585,3598,3589,3595,3597,3590
43.28449749946594,87.37211799621582,135.18346309661865,179.45596957206726,223.94994354248047,271.0357310771942,319.46247243881226,368.06139373779297,415.8197932243347,464.7181975841522,513.4729590415955,561.7071161270142,609.9726173877716,659.8262386322021,704.6675906181335,750.8072090148926,797.7620484828949,843.9242932796478,891.5338277816772,940.3597888946533
1.2321372314453125,1.083819921875,0.9633237548828125,0.8931093017578124,0.8679494995117187,0.8494635498046875,0.8418351928710938,0.8255116943359375,0.8233443969726563,0.8164505126953125,0.8125253173828125,0.8103130981445312,0.8107900390625,0.809418115234375,0.8093174682617188,0.8080187133789063,0.8088886596679687,0.8089383666992187,0.8078623046875,0.8086318237304687
2803,3102,3331,3445,3510,3550,3561,3601,3600,3621,3632,3623,3630,3643,3631,3639,3634,3632,3637,3637
42.82415008544922,89.75877523422241,134.76227807998657,181.89275407791138,235.65980052947998,290.61667346954346,343.64841747283936,394.1726870536804,439.376531124115,483.38255882263184,527.3045878410339,571.322333574295,615.2323410511017,659.1256608963013,702.9419310092926,746.760169506073,790.5712287425995,834.4592084884644,878.281007528305,922.1357638835907
1.2036237548828126,1.02250791015625,0.9936208129882812,0.951285791015625,0.9487917724609375,0.8643402709960938,0.8602322387695313,0.8440123413085937,0.835224462890625,0.830327880859375,0.8234073486328125,0.8188459716796875,0.8182563598632813,0.8173653198242188,0.8167354858398438,0.8148575439453125,0.8146634643554688,0.8144150146484375,0.8137904663085938,0.8146374633789063
2835,3213,3264,3348,3342,3499,3502,3539,3548,3561,3583,3582,3594,3592,3596,3598,3598,3604,3599,3604
43.55220890045166,87.52185368537903,131.03691697120667,174.5390486717224,218.11313343048096,261.5824627876282,305.08407616615295,348.49060702323914,391.94742703437805,435.4139609336853,478.7848234176636,522.2291514873505,566.2380037307739,610.4899339675903,654.9472687244415,699.2294864654541,743.4845023155212,787.7458035945892,831.9539277553558,876.2223122119904
1.42513544921875,1.1129588623046875,0.9734106079101562,0.9048378051757813,0.8753527954101562,0.869520361328125,0.8507728393554688,0.826953076171875,0.8293875610351562,0.8214587280273438,0.81898720703125,0.81640625,0.8154201293945312,0.815156982421875,0.814253564453125,0.8150671997070312,0.813632568359375,0.8141564086914063,0.8142597412109375,0.8141705200195313
2583,2979,3306,3380,3473,3479,3513,3578,3560,3564,3577,3612,3608,3607,3609,3613,3614,3604,3611,3617
43.77435898780823,88.0967767238617,132.3281741142273,176.64761972427368,220.97471237182617,265.32304859161377,309.8002941608429,354.1620512008667,398.45231342315674,445.7181944847107,495.6648120880127,545.7770121097565,595.6401879787445,642.0933620929718,691.6223692893982,740.7633891105652,788.6079170703888,835.2816669940948,880.3480250835419,924.9270658493042
1.3448459716796874,1.1421860107421875,1.0004129272460938,0.9007514282226563,0.8807728759765625,0.8635005615234375,0.8582553100585938,0.8453392578125,0.8447720092773437,0.833934521484375,0.8314021118164062,0.8271867553710938,0.8268143310546875,0.82569052734375,0.8249530151367187,0.8247879638671874,0.8232208984375,0.8244040161132813,0.8227674072265625,0.8241780517578124
2678,2990,3294,3424,3478,3516,3506,3539,3534,3561,3559,3562,3567,3568,3575,3568,3578,3572,3574,3568
